Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
557,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",715,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966424,28.5,1h+kt+p,60.1661347,24.611856
558,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",710,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966425,28.0,1h+kt+p,60.1661347,24.611856
559,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",890,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966426,41.5,2h+kt+p,60.1661347,24.611856
560,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",925,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966427,45.0,2h+kt+p,60.1661347,24.611856
561,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",905,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966428,42.0,2h+kt+p,60.1661347,24.611856
562,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",715,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966429,28.0,1h+kt+p,60.1661347,24.611856
563,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",900,"Pohjoisviitta 2 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966430,41.5,2h+kt+p,60.1661347,24.611856
564,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",670,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966432,28.5,1h+kt+p,60.1661347,24.611856
565,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",836,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966434,41.5,2h+kt+p,60.1661347,24.611856
566,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",870,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966435,45.0,2h+kt+p,60.1661347,24.611856
567,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",705,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966437,28.0,1h+kt+p,60.1661347,24.611856
568,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",890,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966438,41.5,2h+kt+p,60.1661347,24.611856
569,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",925,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966439,45.0,2h+kt+p,60.1661347,24.611856
570,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",725,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966440,28.5,1h+kt+p,60.1661347,24.611856
571,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",905,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966441,42.0,2h+kt+p,60.1661347,24.611856
572,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",715,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966442,28.0,1h+kt+p,60.1661347,24.611856
573,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",720,"Pohjoisviitta 2 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966443,28.0,1h+kt+p,60.1661347,24.611856
574,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",670,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966444,28.5,1h+kt+p,60.1661347,24.611856
575,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",665,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966446,28.0,1h+kt+p,60.1661347,24.611856
576,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",870,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966447,45.0,2h+kt+p,60.1661347,24.611856
577,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",715,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966448,28.5,1h+kt+p,60.1661347,24.611856
578,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",895,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966449,42.0,2h+kt+p,60.1661347,24.611856
579,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",705,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966450,28.0,1h+kt+p,60.1661347,24.611856
580,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",925,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966451,45.0,2h+kt+p,60.1661347,24.611856
581,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",725,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966453,28.5,1h+kt+p,60.1661347,24.611856
582,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",715,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966454,28.0,1h+kt+p,60.1661347,24.611856
583,https://cdn.asunnot.oikotie.fi/ZezEKG-jyTk0E9v7hYiMBhVwtmQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/183/124/source/205421381,"Luhtitalo, 2022",900,"Pohjoisviitta 2 C, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966455,41.5,2h+kt+p,60.1661347,24.611856
584,https://cdn.asunnot.oikotie.fi/VEJotE_yDkMXCEL5FEYRVJx931w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/478/486/source/199684874,"Kerrostalo, 2011",860,"Piilipuuntie 21 A, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966587,45.5,2h+kk+s,60.1879495,24.7391798
585,https://cdn.asunnot.oikotie.fi/PmKpwUENt_MyGrduDYvv2Io4tGY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/335/170/source/206071533,"Kerrostalo, 2021",910,"Marinportti 3, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966728,47.0,2h+kt,60.1578929,24.6252911
586,https://cdn.asunnot.oikotie.fi/WlI2XmQwDiXJ1EYFQ4O0ZIgOY9Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/208/source/205802423,"Kerrostalo, 2010",795,"Perkkaantie 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16966783,38.5,1h+kt,60.21663285,24.82143828217052
587,https://cdn.asunnot.oikotie.fi/1vxeu1BnWg0YWEyv8nH_SeXbkpU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/526/277/source/203772625,"Kerrostalo, 2011",865,"Asemakuja 1, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16967104,46.0,2H+KK,60.20443285,24.65972513135152
588,https://cdn.asunnot.oikotie.fi/bgxtgrx0sHX5tjlqQjKH_wYV3wk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/147/767/source/203767741,"Kerrostalo, 2022",894,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16967107,41.5,1H+KT,60.21434045,24.82954513843764
589,https://cdn.asunnot.oikotie.fi/96SgXBXINQ3SX10VX8zcpyf76hQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/744/177/source/203771447,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16967224,39.0,2H+KT,60.21434045,24.82954513843764
590,https://cdn.asunnot.oikotie.fi/ZjRh4T7TT6d7UMb-GjvSKkRWJUc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/062/277/source/203772260,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16967227,41.5,1H+KT,60.21434045,24.82954513843764
591,https://cdn.asunnot.oikotie.fi/zi38IoKdhwaUsFGsTNrVS4cNyT4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/772/277/source/203772277,"Kerrostalo, 2022",868,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16967230,40.5,1H+KT,60.21434045,24.82954513843764
592,https://cdn.asunnot.oikotie.fi/uiWJUFc34HJ35OAsj5ZTVkIVO08=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/992/698/source/193896299,"Kerrostalo, 1972",752,"Kivimiehentie 2, Otaniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16968351,11.0,Omahuone+jaettu kph,60.1792057,24.8279028
593,https://cdn.asunnot.oikotie.fi/111dtzuCS0USGijtcUOcOtPiaUE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/400/source/189004511,"Kerrostalo, 1966",1355,"Kiiskenevä 2 E, Haukilahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16969190,83.5,4h+k,60.1645691,24.7761501
594,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",810,"Kaarlo Sarkian katu 1 D, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16970108,32.0,1h+kt+alkovi,60.2150821,24.8341062
595,https://cdn.asunnot.oikotie.fi/12pmWzFjd8Tu6lAjXO_W2G_DW1M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/476/040/source/206040674,"Kerrostalo, 1978",859,"Tietäjäntie 3, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16971285,49.0,2H+KK,60.1885584,24.80226632940892
596,https://cdn.asunnot.oikotie.fi/iMZDpfZ6M4QMu9St9X_DMnSNeSE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/692/758/source/204857296,"Kerrostalo, 2012",790,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16971380,39.5,1H+KT,60.189452,24.7381062
597,https://cdn.asunnot.oikotie.fi/JBgjB5Sckx8u_9ii1VTksJOGisc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/573/009/source/203900375,"Kerrostalo, 2015",775,"Piilipuuntie 17, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16971632,37.5,1h+kt+s,60.18772845,24.740127300000005
598,https://cdn.asunnot.oikotie.fi/OUC0yTVZSW8gHtolkkjemzWtRZs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/713/238/source/203832317,"Kerrostalo, 1991",935,"Asemakuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16971657,59.0,2H+K,60.2051065,24.6604885
599,https://cdn.asunnot.oikotie.fi/AT47FVL2wKi5d8O0SzH9lslESXo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/958/source/204859033,"Kerrostalo, 2021",740,"Peuraniitty 1 D, Sepänkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16971814,32.5,1h+kt,60.2042376,24.73793024356015
600,https://cdn.asunnot.oikotie.fi/E0rYSgPJBbQIyjN9VsWCPIVjNTY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/440/198/source/203891044,"Kerrostalo, 1997",848,"Nassakkakuja 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16973226,39.5,2H+KT+S,60.15862805,24.730711694342126
601,https://cdn.asunnot.oikotie.fi/111dtzuCS0USGijtcUOcOtPiaUE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/400/source/189004511,"Kerrostalo, 1966",889,"Kiiskenevä 2 E, Haukilahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16973450,48.0,2h+kk,60.1645691,24.7761501
603,https://cdn.asunnot.oikotie.fi/ER3jCKfLo6aSLMiMbJ9LVI6RByo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/130/118/source/204811031,"Kerrostalo, 1974",817,"Joupinmäenrinne 6, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16974394,49.5,2H+KK,60.20343895,24.67494404576739
604,https://cdn.asunnot.oikotie.fi/WTzjoVuylGJhqjPmG8Q5wwSWhec=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/175/987/source/199789571,"Kerrostalo, 1977",899,"Tiistilänkuja 3, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16975047,59.0,2H+K,60.1548661,24.737584345878137
605,https://cdn.asunnot.oikotie.fi/k_1UGIOIpW7UpUSmzQBunpXUZ94=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/723/851/source/205158327,"Kerrostalo, 2016",610,"Lasiportti 2, Kauklahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16975390,30.0,1h+kt,60.1837478,24.5804782
606,https://cdn.asunnot.oikotie.fi/RszIismssM3z6azxhVX9YHFXVKM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/249/130/source/205031942,"Kerrostalo, 2014",835,"Klariksentie 6, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16975608,46.0,1H+KK,60.18272245,24.740938791924155
607,https://cdn.asunnot.oikotie.fi/EsUU7J02T0dl3HtUgnKL_L22Dic=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/727/776/source/199677727,"Rivitalo, 1994",1160,"Viittakorpi 2, Nöykkiö, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16975701,81.0,3H+K+S,60.1665645,24.6813604
608,https://cdn.asunnot.oikotie.fi/iCI2HY3GN6j0I1UuSrm53WR5KL8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/145/519/source/201915541,Kerrostalo,750,"Solmukuja 3 A 37, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16976553,27.0,1h+kt+ tilava lasitettu parveke,60.1483264,24.6579197
609,https://cdn.asunnot.oikotie.fi/44UrnneHn-RToh_gvEWM5434ebA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/125/784/source/194487521,"Kerrostalo, 1999",2526,"Säterinkatu 7, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16976957,95.0,4h+k+kph+s+2wc+p,60.21422735,24.809771070672237
611,https://cdn.asunnot.oikotie.fi/YejnlcQD7Mo_YK_5QY3ndtBlwUs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/748/139/source/203931847,"Kerrostalo, 2022",878,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16978960,40.5,1H+KT,60.21434045,24.82954513843764
612,https://cdn.asunnot.oikotie.fi/joGb0_kV6ED2w24zaPXAWhQwJ4M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/410/317/source/204713014,"Kerrostalo, 1976",892,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16979940,65.5,2H+K,60.2054793,24.672989876694857
613,https://cdn.asunnot.oikotie.fi/q_uJ3bttffaeyv8ieshXv3phMRA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/003/630/source/205036300,"Kerrostalo, 2002",1026,"Maailman-Matti 2 A, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16980332,53.0,2H+KK+S,60.1624288,24.7395988
614,https://cdn.asunnot.oikotie.fi/c6W-eRLyj4O-qgDuDjei3i_WvSw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/305/784/source/194487503,"Kerrostalo, 2015",1000,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16980494,12.0,1h+kph+yhteistilat,60.2251893,24.8213541
615,https://cdn.asunnot.oikotie.fi/Q3wHLUOGMObXkwr8dhXfUQWuowM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/799/066/source/199660997,"Kerrostalo, 2011",860,"Asemakuja 1, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16980707,45.5,2H+KK,60.20443285,24.65972513135152
616,https://cdn.asunnot.oikotie.fi/8rD5OdpIG3esTcLKXEHN-6lFsZ4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/065/130/source/205031560,"Kerrostalo, 2014",920,"Klariksentie 6, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16980709,49.0,2H+K,60.18272245,24.740938791924155
617,https://cdn.asunnot.oikotie.fi/fx7xCQZ8ndbHUCtxXO7aJXuYeXY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/656/195/source/204591656,"Kerrostalo, 1973",850,"Meripoiju 1, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16981261,62.0,2H+K,60.15534375,24.632602257304686
618,https://cdn.asunnot.oikotie.fi/LScWshgBT0BXGVHx6P7wbJ4HFKo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/876/754/source/205457678,"Kerrostalo, 2016",990,"Suurpellon puistokatu 4 B, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16981498,56.0,2 H + KT + S,60.1844255,24.7442586
619,https://cdn.asunnot.oikotie.fi/DKA2uale6ZJtxlMRH2xxfwxDY0I=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/655/446/source/205644556,"Kerrostalo, 2020",763,"Suurpellon puistokatu 7 B, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16982218,29.0,1h+kt,60.1844255,24.7442586
621,https://cdn.asunnot.oikotie.fi/ijkd5wnTDuf6ic86q4lSxStzchk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/625/518/source/193815526,"Kerrostalo, 2015",1194,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16982920,15.0,1h+k+kph+yhteistilat,60.2251893,24.8213541
622,https://cdn.asunnot.oikotie.fi/NnLR4iWskcwYKKhQq6yFhflDGaY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/184/924/source/202429481,"Kerrostalo, 1992",915,"Espoonaukio 7 C 41, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16983121,50.0,2 h + kk + s + p,60.2063271,24.6592761
623,https://cdn.asunnot.oikotie.fi/i0XUB7qQ1w9eH7ZRV5mOlhAVj5o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/408/707/source/205707804,"Kerrostalo, 1992",842,"Reviisorinkatu 3 B 18, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16983126,55.0,2h+k+p,60.2060551,24.6669216
624,https://cdn.asunnot.oikotie.fi/ulchnTEQXmKevM7aQWgkObBR9q0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/826/599/source/203995628,"Kerrostalo, 2012",795,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16983631,40.5,1H+KT,60.189452,24.7381062
625,https://cdn.asunnot.oikotie.fi/n9Z_oFH0wu6k-u-6va_3bsWNOUI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/637/042/source/197240736,Kerrostalo,2090,"Isäntärengintie 6, Kulloonmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16984080,60.0,3h+kph+wc,60.2461911,24.7110148
626,https://cdn.asunnot.oikotie.fi/MjZzQg4oDc_Rb_xcjQljduZW6wQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/386/300/source/204003683,"Kerrostalo, 1974",815,"Puosunrinne 6, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16984205,47.0,2H+KK,60.1488276,24.648212157700765
627,https://cdn.asunnot.oikotie.fi/8za9Ii-Xm6GOUT4-ujp581PYNYA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/764/810/source/204018467,"Kerrostalo, 2022",670,"Nihtisillankuja 2, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16985176,23.5,1h+avok+lp.,60.2089924,24.7589779
